gene,CTRL1,CTRL2,CTRL3,CTRL4,CTRL5,CTRL6,DIS1,DIS2,DIS3,DIS4,DIS5,DIS6
TP53,1618,1393,1443,1894,1034,712,1653,1534,1584,1395,1272,1348
EGFR,454,416,592,740,563,543,632,355,514,626,679,524
MYC,512,468,234,265,352,254,455,351,203,311,232,243
AKT1,1212,1148,1274,1492,1437,1347,1440,1387,1044,1016,1093,1393
PTEN,907,585,599,614,667,579,307,1033,542,513,549,380
KRAS,1610,1697,1470,1885,1828,2523,1844,1353,1372,1264,1976,1370
BRAF,681,893,658,900,813,574,789,1252,603,672,754,700
PIK3CA,1420,993,1629,1456,1737,1319,1978,1210,1858,1367,1157,954
CDKN2A,627,616,508,754,1013,580,663,879,843,1018,778,576
RB1,1199,1227,1383,931,1424,941,1648,1351,2120,1444,1811,910
IL6,1114,891,828,727,682,759,3099,1732,3606,3631,2451,2832
TNF,1499,1912,1075,1595,1885,2135,9645,7003,5103,7892,7996,7951
IL1B,684,731,822,884,709,701,4561,2337,3772,3490,2960,2743
CXCL8,569,381,249,470,463,371,2134,2018,1316,1979,1666,1102
CCL2,2379,2261,1449,2801,1974,2291,5928,8540,7619,9356,9776,6896
NFKB1,1616,1706,2582,1746,2731,1556,7615,6142,5792,7111,6507,7356
STAT3,1054,866,933,644,391,1139,4651,3496,3427,3027,2856,5751
JAK2,744,1107,1627,1387,634,1231,6707,7612,5668,5354,3429,3922
SOCS3,862,847,628,832,504,512,1837,2112,2879,2325,2396,2043
IL10,821,742,758,1260,1139,1023,6688,3620,4215,3930,3447,5762
COL1A1,2096,1490,2248,2493,1608,1197,608,433,651,456,396,603
COL3A1,2045,2064,2359,2263,1799,2527,456,394,411,403,216,490
FN1,2101,1970,1716,1758,1804,1115,417,607,322,394,473,433
MMP9,2252,1470,2089,1279,1929,1976,361,671,510,234,509,401
MMP2,874,819,772,538,580,584,235,127,235,151,168,156
TIMP1,1090,2292,1771,804,1637,1246,392,337,512,245,411,554
TGFB1,872,1459,1036,1084,1108,1243,367,130,240,347,110,363
SMAD3,1299,1111,1344,1131,1387,1111,351,340,282,228,222,237
ACTA2,741,814,890,880,1141,768,205,133,197,176,297,258
VIM,643,1149,762,629,720,983,164,222,234,235,268,171
HIF1A,1536,1568,1812,1821,1713,2295,1241,1504,1343,1932,1941,2328
VEGFA,1901,1555,2294,2100,1545,1516,2138,1131,1670,1534,1853,1918
SLC2A1,332,689,789,713,568,564,578,464,649,874,907,650
LDHA,1913,1845,2034,2478,1459,1571,1589,2356,899,1778,1002,562
PKM,1909,1064,886,942,672,1253,624,1070,1257,911,1257,1511
HK2,1388,940,1158,1154,1592,1477,1307,1640,1169,1301,1408,1862
PGK1,1817,1619,1103,1370,1574,1841,1874,1197,1228,788,1506,1113
ENO1,158,281,289,106,134,253,142,190,217,247,198,215
ALDOA,716,620,919,999,1000,1006,1003,839,761,786,737,720
GAPDH,1270,1109,1085,1253,1048,780,1037,544,1029,1137,1349,1070
CDK1,1574,2586,2141,1287,2032,778,2031,2096,2149,2212,1687,1436
CCNB1,513,352,692,768,591,519,753,245,618,613,507,798
MKI67,1317,2385,2579,2263,1769,1764,2056,996,1727,1780,2761,1839
PCNA,646,911,636,817,1049,514,1238,1148,569,533,766,612
TOP2A,1815,1455,1689,1079,1116,1562,1485,1222,1948,945,2192,1927
AURKA,425,687,611,665,698,557,706,916,461,916,600,516
PLK1,240,210,206,156,222,134,179,167,224,195,233,300
BUB1,565,646,557,712,746,582,707,608,750,846,784,839
CDC20,1178,978,1234,1492,1037,376,929,1127,1318,1277,1190,1345
CCNA2,181,215,296,213,215,197,269,177,276,172,165,237
