gene,CTRL1,CTRL2,CTRL3,CTRL4,CTRL5,CTRL6,DIS1,DIS2,DIS3,DIS4,DIS5,DIS6
TP53,10.6609,10.445,10.4959,10.888,10.0154,9.4778,10.6917,10.584,10.6303,10.4471,10.314,10.3977
EGFR,8.8297,8.7039,9.2119,9.5333,9.1396,9.0875,9.3061,8.4757,9.0084,9.2923,9.4094,9.0362
MYC,9.0028,8.8734,7.8765,8.0553,8.4635,7.9944,8.8329,8.4594,7.6724,8.2854,7.8642,7.9307
AKT1,10.2444,10.1662,10.3163,10.544,10.4898,10.3966,10.4929,10.4388,10.0293,9.9901,10.0954,10.445
PTEN,9.8265,9.1948,9.2288,9.2644,9.3837,9.1799,8.2668,10.014,9.0848,9.0056,9.1033,8.5736
KRAS,10.6537,10.7296,10.5226,10.8811,10.8368,11.3015,10.8494,10.403,10.4231,10.3049,10.9491,10.421
BRAF,9.4136,9.8041,9.3641,9.8154,9.6689,9.1674,9.6257,10.2912,9.2384,9.3945,9.5603,9.4533
PIK3CA,10.4727,9.9571,10.6707,10.5088,10.7632,10.3663,10.9506,10.242,10.8603,10.4179,10.1774,9.8994
CDKN2A,9.2946,9.2691,8.9915,9.5603,9.9858,9.1824,9.375,9.7814,9.7211,9.9929,9.6055,9.1724
RB1,10.2288,10.2621,10.4346,9.8642,10.4767,9.8796,10.6874,10.4009,11.0505,10.4969,10.8234,9.8313
IL6,10.1228,9.8009,9.6952,9.5078,9.4157,9.5699,11.5981,10.7591,11.8166,11.8265,11.2597,11.4681
TNF,10.5507,10.9016,10.0715,10.6402,10.8811,11.0607,13.2357,12.774,12.3174,12.9464,12.9652,12.9571
IL1B,9.42,9.5157,9.6847,9.7895,9.4717,9.4553,12.1555,11.1911,11.8815,11.7694,11.5319,11.4221
CXCL8,9.1548,8.5774,7.9658,8.8796,8.858,8.5392,11.06,10.9794,10.363,10.9513,10.703,10.1072
CCL2,11.2167,11.1434,10.5018,11.4522,10.9476,11.1624,12.5336,13.0602,12.8956,13.1918,13.2552,12.7518
NFKB1,10.6591,10.7372,11.3348,10.7707,11.4157,10.6046,12.8948,12.5847,12.5001,12.796,12.668,12.8449
STAT3,10.043,9.7599,9.8673,9.3332,8.6147,10.1548,12.1836,11.7719,11.7432,11.5641,11.4803,12.4898
JAK2,9.5411,10.1137,10.6689,10.4388,9.3106,10.2668,12.7117,12.8942,12.4689,12.3867,11.744,11.9377
SOCS3,9.7532,9.7279,9.2969,9.7022,8.9801,9.0028,10.8439,11.0451,11.4919,11.1836,11.227,10.9972
IL10,9.683,9.5372,9.568,10.3004,10.1548,10.0,12.7076,11.8222,12.0417,11.9407,11.7515,12.4926
COL1A1,11.0341,10.5421,11.1351,11.2842,10.6519,10.2264,9.2503,8.7616,9.3487,8.8361,8.633,9.2384
COL3A1,10.9986,11.0119,11.2046,11.1447,10.8138,11.3038,8.8361,8.6257,8.6865,8.6582,7.7616,8.9396
FN1,11.0375,10.9447,10.7457,10.7805,10.8178,10.1241,8.7074,9.2479,8.3354,8.6257,8.8887,8.7616
MMP9,11.1376,10.5226,11.0293,10.3219,10.9144,10.9491,8.4998,9.3923,8.9972,7.8765,8.9944,8.6511
MMP2,9.7731,9.6795,9.5943,9.0741,9.1824,9.1923,7.8826,7.0,7.8826,7.2479,7.4009,7.2946
TIMP1,10.0914,11.163,10.7912,9.6528,10.6777,10.2842,8.6184,8.4009,9.0028,7.9425,8.6865,9.1163
TGFB1,9.7698,10.5118,10.0182,10.0835,10.115,10.2808,8.5236,7.0334,7.9129,8.4429,6.7944,8.5078
SMAD3,10.3443,10.1189,10.3934,10.1447,10.4388,10.1189,8.4594,8.4136,8.1447,7.8392,7.8009,7.8948
ACTA2,9.5353,9.6707,9.7993,9.783,10.1573,9.5868,7.6865,7.0661,7.6294,7.4676,8.2192,8.0168
VIM,9.3309,10.1674,9.5755,9.2992,9.4939,9.9425,7.3663,7.8009,7.8765,7.8826,8.0715,7.4263
